Id,SalePrice
1461,118811.13319980162
1462,154711.42482730706
1463,180994.9381001179
1464,195844.96387132508
1465,198179.65313972792
1466,169881.571604757
1467,174433.20302727545
1468,158800.26375125075
1469,192912.18499753962
1470,116001.2549705255
1471,197324.6947153782
1472,96790.53173062367
1473,93817.20694976173
1474,143330.2910707982
1475,105858.57890396175
1476,360619.6363916013
1477,250348.54584465374
1478,283213.3062972513
1479,285065.5001498427
1480,483956.27362185955
1481,318549.19787935854
1482,212034.25796199427
1483,181212.71149895643
1484,158836.90409398996
1485,193544.5072836616
1486,196477.04856548374
1487,327530.5121853223
1488,231516.08518677627
1489,189721.51136861692
1490,234359.71870341562
1491,197015.3177454967
1492,90722.39693132
1493,179277.0299451487
1494,297027.1933482829
1495,288969.2542241434
1496,231041.07274962208
1497,176696.39494921017
1498,168597.21487058207
1499,160033.46702886472
1500,153388.45567796662
1501,172918.06720085815
1502,144156.79925006218
1503,287330.4252441769
1504,239623.0376235121
1505,224156.73639240098
1506,194364.31105439912
1507,245664.44944533042
1508,199724.9528063713
1509,159304.00192726825
1510,140894.0156679464
1511,153508.16973685747
1512,178566.334485258
1513,145970.3581079651
1514,157806.45476099348
1515,198489.51448325656
1516,154277.19744735555
1517,168126.7486340949
1518,133132.75679444912
1519,208637.87042204518
1520,124657.64328651346
1521,131521.95540234415
1522,181486.50455411477
1523,108327.21833104301
1524,129129.52368634994
1525,118247.80777692319
1526,112309.0798150557
1527,104297.54080148309
1528,140535.16420536293
1529,145892.50587727645
1530,175190.21929246775
1531,105656.5832098754
1532,95794.78413177405
1533,152349.91097168985
1534,132242.15198899634
1535,149375.42682862424
1536,108585.05143683351
1537,60245.90456377771
1538,147344.87862935153
1539,188275.03929931938
1540,99480.3209782258
1541,142512.3754957591
1542,142363.32432430892
1543,189682.99381685356
1544,89195.51283033122
1545,116504.52171673698
1546,135310.90901880345
1547,133657.35396759774
1548,140957.2324142018
1549,121203.7382960117
1550,131577.41995205454
1551,110081.4820985355
1552,128704.3678821784
1553,145008.53056379757
1554,112642.8993802264
1555,166140.2196622341
1556,86470.31386605957
1557,107030.23718409463
1558,102483.75796240242
1559,60648.904776095704
1560,131962.99536149568
1561,128405.11259366194
1562,128034.47402445547
1563,115312.4924862219
1564,158851.5273794185
1565,146401.42528968613
1566,240457.55203984448
1567,76360.613700903
1568,235563.30409374318
1569,130864.62902669005
1570,138479.6146759021
1571,126475.35133332643
1572,145169.46396168807
1573,236130.51069895813
1574,116346.53008411221
1575,223791.9977414457
1576,252204.68417510643
1577,180061.55127300648
1578,146873.5497755718
1579,144350.34110621305
1580,194636.4030945976
1581,156225.65706695622
1582,121274.40427419315
1583,300179.3448976024
1584,217543.7283594931
1585,135826.90043269715
1586,65035.52212056529
1587,104237.84280308432
1588,151083.56099965697
1589,99132.5522101427
1590,136340.15081906013
1591,90003.49458728285
1592,119579.40430622792
1593,122403.98346317251
1594,119585.98794035146
1595,102386.09368825426
1596,225323.47925937033
1597,189208.69851149258
1598,229539.1180962304
1599,165449.44750862886
1600,163292.91154527979
1601,66535.72322380514
1602,118422.75542166698
1603,70863.4288025554
1604,250096.93833960488
1605,245887.8675602666
1606,169543.71794800562
1607,185720.0212325589
1608,219366.5658418985
1609,181136.53481771745
1610,149185.23700209736
1611,142930.62233430689
1612,172539.92738414515
1613,165724.3542118847
1614,122428.11313287084
1615,93406.85646371548
1616,78604.16166814236
1617,94972.90593469093
1618,121980.08357610469
1619,137520.79325433407
1620,147083.30740370424
1621,143134.5928028505
1622,139970.7429684666
1623,252284.62146710826
1624,216299.3576044096
1625,119526.06478275538
1626,172817.4724274142
1627,192048.47255822114
1628,273979.65609212406
1629,176245.00429274281
1630,357983.6173932913
1631,228333.84528041823
1632,252232.3201137054
1633,172300.30448088542
1634,184914.05211751637
1635,176872.2144198384
1636,150165.14707700576
1637,203245.57860483578
1638,179645.84635071142
1639,188510.1768666446
1640,255677.7773460281
1641,178538.42275149882
1642,236666.27210643768
1643,213493.5606431781
1644,231980.02663780577
1645,203804.81673236768
1646,155746.2657929004
1647,158582.83765799322
1648,127316.52091000466
1649,142214.48127484357
1650,109539.32846717049
1651,120842.1495585754
1652,98562.02011935956
1653,100892.85288525082
1654,143501.53177518057
1655,131213.76365288167
1656,136762.9968483653
1657,144720.53218632616
1658,142928.86870207998
1659,111371.04418866357
1660,149514.43517248984
1661,433833.29460107465
1662,378719.4952067547
1663,375314.5494562368
1664,501607.5559843884
1665,303731.485800553
1666,319395.1987814632
1667,376577.55535615026
1668,346883.6200689345
1669,295933.3432560291
1670,341359.80567510996
1671,265270.8198584126
1672,420941.3718534093
1673,288257.1010222359
1674,242810.7903074314
1675,199705.97075601455
1676,195652.42458849074
1677,221778.73886793884
1678,450498.4105854346
1679,368164.5916761028
1680,331710.65692468506
1681,240860.89376898602
1682,300172.1119056914
1683,183805.93056022972
1684,175912.15297986695
1685,175255.77925625778
1686,167990.18745067684
1687,172545.8966721519
1688,192794.39493256208
1689,193817.41863559757
1690,198701.5282631413
1691,187287.4295743986
1692,261675.08772545305
1693,168525.87783768744
1694,179544.98566891343
1695,160525.26713036286
1696,270871.3793734357
1697,165508.81193961008
1698,346746.9768010682
1699,317356.1965252943
1700,251623.59728495177
